RecordID,ChampionshipYear,CustomerID,CustomerCity,CustomerState,CustomerZipCode,CustomerInstitutionAffinity,IsCustomerInNCAAMembership,HasCustomerClickedOrOpenedEmailsSixMonthsPrior,CustomerFirstWBBActionDate,CustomerFirstWBBPurchaseDate,CustomerLastWBBActionDate,CustomerLastWBBPurchaseDate,EventRoundName,IsEventFinalSite,EventSession,EventBeginDate,EventEndDate,HostingInstitution,FacilityName,FacilityDescription,FacilityCity,FacilityState,FacilityZipCode
1826500,2023,549573,Bloomington,IN,47401,(UNK),No,(N/A),NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/18/23,3/20/23,"Indiana University, Bloomington",Simon Skjodt Assembly Hall,College Sports Arena,Bloomington,IN,47408
1826613,2022,221607,Fairfax,IA,52228,(UNK),No,Yes,3/24/19,3/24/19,3/24/19,3/24/19,First and Second Rounds,No,All-Session,3/18/22,3/20/22,Iowa State University,Hilton Coliseum,College Sports Arena,Ames,IA,50011
1826625,2022,698424,Chevy Chase,MD,20815,(UNK),No,(N/A),3/18/22,NULL,3/18/22,NULL,First and Second Rounds,No,All-Session,3/18/22,3/21/22,"University of Maryland, College Park",Xfinity Center,Professional Sports Arena,Mansfield,MA,02048
1826727,2023,115058,Ankeny,IA,50023,(UNK),No,(N/A),NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/17/23,3/20/23,University of Iowa,Carver-Hawkeye Arena,College Sports Arena,Iowa City,IA,52242
1826737,2023,583627,Manchester,IA,52057,(UNK),No,(N/A),NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/17/23,3/20/23,University of Iowa,Carver-Hawkeye Arena,College Sports Arena,Iowa City,IA,52242
1826800,2022,17493,Dublin,CA,94568,(UNK),No,(N/A),3/18/22,NULL,3/18/22,NULL,First and Second Rounds,No,All-Session,3/18/22,3/20/22,Stanford University,Roscoe Maples Pavilion,College Sports Arena,Stanford,CA,94305
1826908,2023,410990,(UNK),UNK,(UNK),(UNK),No,(N/A),NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/17/23,3/20/23,"University of Maryland, College Park",Xfinity Center,Professional Sports Arena,Mansfield,MA,02048
1826924,2022,761688,(UNK),UNK,(UNK),(UNK),No,No,3/19/22,NULL,3/19/22,NULL,First and Second Rounds,No,Session 2,3/20/22,3/20/22,University of Louisville,KFC Yum! Center,Professional Sports Arena,Louisville,KY,40202
1826967,2023,734756,Wake Forest,NC,27587,North Carolina State University,No,Yes,NULL,NULL,NULL,NULL,Regionals,No,Session 1,3/24/23,3/27/23,Southern Conference,Bon Secours Wellness Arena,Professional Sports Arena,Greenville,SC,29601
1826981,2023,31766,Hamden,CT,06518,(UNK),No,(N/A),NULL,NULL,NULL,NULL,Finals,Yes,Session 1,3/31/23,3/31/23,Big 12 Conference,American Airlines Center,Professional Sports Arena,Dallas,TX,75201
1827062,2023,180958,Morristown,TN,37814,(UNK),No,(N/A),NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/17/23,3/20/23,"University of Tennessee, Knoxville",Thompson-Boling Arena,College Sports Arena,Knoxville,TN,37996
1827107,2022,265779,(UNK),UNK,(UNK),(UNK),No,(N/A),3/19/22,NULL,3/19/22,NULL,First and Second Rounds,No,All-Session,3/18/22,3/21/22,Louisiana State University,(UNK),(UNK),(UNK),(UNK),(UNK)
1827142,2023,61500,Seattle,WA,98107,(UNK),No,Yes,NULL,NULL,NULL,NULL,Regionals,No,Session 1,3/24/23,3/24/23,Seattle University,Climate Pledge Arena,Professional Sports Arena,Seattle,WA,98109
1827222,2022,121564,Raleigh,NC,27614,(UNK),No,Yes,3/19/22,NULL,3/19/22,NULL,First and Second Rounds,No,All-Session,3/18/22,3/20/22,North Carolina State University,Reynolds Coliseum,College Sports Arena,Raleigh,NC,27607
1827224,2022,746941,(UNK),UNK,(UNK),(UNK),No,Yes,3/30/22,NULL,3/30/22,NULL,Finals,Yes,Session 2,4/3/22,4/3/22,"University of Minnesota, Twin Cities",Target Center,Professional Sports Arena,Minneapolis,MN,55403
1827232,2023,323828,Columbia,SC,29205,(UNK),No,(N/A),NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/17/23,3/19/23,"University of South Carolina, Columbia",Colonial Life Arena,College Sports Arena,Columbia,SC,29201
1827242,2022,623914,(UNK),UNK,(UNK),(UNK),Yes,Yes,3/12/19,5/3/19,5/3/19,5/3/19,Finals,Yes,Session 1,4/1/22,4/1/22,"University of Minnesota, Twin Cities",Target Center,Professional Sports Arena,Minneapolis,MN,55403
1827249,2023,327710,Bellevue,IA,52031,(UNK),No,(N/A),NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/17/23,3/20/23,University of Iowa,Carver-Hawkeye Arena,College Sports Arena,Iowa City,IA,52242
1827290,2023,643228,Greenville,IN,47124,(UNK),No,(N/A),NULL,NULL,NULL,NULL,First and Second Rounds,No,All-Session,3/18/23,3/20/23,"Indiana University, Bloomington",Simon Skjodt Assembly Hall,College Sports Arena,Bloomington,IN,47408
1827319,2023,830433,(UNK),UNK,(UNK),(UNK),No,Yes,NULL,NULL,NULL,NULL,Regionals,No,Session 3,3/24/23,3/27/23,Southern Conference,Bon Secours Wellness Arena,Professional Sports Arena,Greenville,SC,29601
1219088,2023,251466,Bluff Dale,TX,76433,(UNK),No,Yes,9/27/22,NULL,9/27/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219167,2023,790941,(UNK),UNK,(UNK),(UNK),No,No,2/26/15,NULL,3/4/21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219238,2023,135630,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219247,2023,323949,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219257,2023,732001,Bellingham,WA,98225,(UNK),No,Yes,11/29/21,NULL,5/19/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219279,2023,105923,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219297,2023,138071,Seattle,WA,98115,(UNK),No,(N/A),3/18/17,3/18/17,3/18/17,3/18/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219370,2023,641816,Driftwood,TX,78619,(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219478,2023,681935,North Salem,NY,10560,(UNK),No,No,3/17/16,3/17/16,3/17/16,3/17/16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219515,2023,852259,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219687,2023,519175,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219701,2023,758491,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219775,2023,138145,INDIANAPOLIS,IN,46204,(UNK),No,(N/A),1/14/11,1/14/11,4/3/12,4/3/12,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1219800,2023,332825,New Braintree,MA,01531,(UNK),No,Yes,10/28/13,10/28/13,12/14/20,12/14/20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1220042,2023,317277,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1220148,2023,12098,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1220260,2023,20665,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1220508,2023,778487,Bloomington,IN,47408,(UNK),No,(N/A),3/18/23,NULL,3/18/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1220555,2023,116956,(UNK),UNK,(UNK),(UNK),No,Yes,4/1/22,NULL,4/3/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1220590,2023,781334,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1220689,2023,620283,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1220957,2023,295806,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1221037,2023,836215,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1221141,2023,340576,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1221283,2023,876188,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1221320,2023,273367,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1221359,2023,237141,Nesconset,NY,11767,(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1221434,2023,615917,Wellford,SC,29385,(UNK),No,Yes,3/19/23,NULL,3/19/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1221787,2023,833000,Tucson,AZ,85745,(UNK),No,Yes,3/19/22,3/19/22,3/19/22,3/19/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1221876,2023,470429,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1222135,2023,791081,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1321838,2023,55246,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1321924,2023,436686,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1322009,2023,752661,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1243799,2023,446170,SAN ANTONIO,TX,78255,(UNK),No,(N/A),3/27/21,3/27/21,3/27/21,3/27/21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1243853,2023,187424,Baton Rouge,LA,70820,(UNK),No,(N/A),3/30/19,NULL,3/30/19,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244165,2023,801045,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244211,2023,404274,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244247,2023,359069,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244318,2023,769109,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244339,2023,441157,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244365,2023,777678,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244397,2023,398732,Columbia,SC,29205,(UNK),No,Yes,3/14/18,3/14/18,3/18/18,3/18/18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244532,2023,567059,Milford,CT,06460,(UNK),No,No,11/12/15,11/12/15,11/12/15,11/12/15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244561,2023,324142,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244614,2023,99963,(UNK),UNK,76005,(UNK),No,No,3/29/17,3/29/17,9/21/22,9/21/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244615,2023,185918,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244676,2023,502380,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244716,2023,468201,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244756,2023,504328,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244770,2023,494228,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1244789,2023,699155,(UNK),UNK,(UNK),(UNK),No,Yes,10/21/15,NULL,5/14/20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1245034,2023,555591,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1245239,2023,215929,Riverside,CA,92505,(UNK),No,Yes,3/16/16,NULL,2/21/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1245308,2023,714763,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1245371,2023,171203,Huntsville,TX,77340,(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1245645,2023,705455,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1245717,2023,492288,Palo Alto,CA,94301,(UNK),No,(N/A),3/23/15,3/23/15,3/19/18,3/19/18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1245954,2023,335656,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1246003,2023,129696,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1246012,2023,102301,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1246132,2023,38744,(UNK),UNK,(UNK),(UNK),No,Yes,4/1/22,NULL,4/3/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1246154,2023,412895,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1246159,2023,814093,(UNK),UNK,(UNK),(UNK),No,(N/A),3/18/17,3/18/17,3/18/17,3/18/17,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1246288,2023,2055,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1246344,2023,298878,(UNK),UNK,(UNK),(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1246353,2023,493619,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1246361,2023,855384,Altoona,IA,50009,(UNK),No,Yes,3/18/22,3/18/22,3/18/22,3/18/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1246477,2023,28744,Kilgore,TX,75662,(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247215,2023,328326,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247244,2023,543193,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247363,2023,151449,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247433,2023,394409,(UNK),UNK,(UNK),(UNK),No,Yes,3/19/15,NULL,12/2/20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247535,2023,407646,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247544,2023,227779,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247654,2023,481177,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247686,2023,203858,Paducah,KY,42001,(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247749,2023,499259,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247824,2023,692668,Wamego,KS,66547,(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247832,2023,185889,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247843,2023,485083,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1247984,2023,627137,Moncks Corner,SC,29461,(UNK),No,(N/A),3/23/15,3/23/15,12/2/20,11/12/15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248076,2023,451779,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248180,2023,687033,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248242,2023,389228,San Antonio,TX,78207,(UNK),No,(N/A),3/24/21,NULL,3/24/21,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248278,2023,698360,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248287,2023,513480,carrollton,TX,75007,(UNK),No,No,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1248353,2023,142313,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1332408,2023,320468,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1332547,2023,48088,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1332571,2023,496812,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1332656,2023,498053,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1332702,2023,123131,Lafayette,IN,47904,(UNK),No,Yes,3/22/14,3/22/14,9/17/14,3/22/14,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1332891,2023,197962,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1332917,2023,730385,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1332927,2023,760806,Williamston,SC,29697,(UNK),No,Yes,3/26/23,NULL,3/26/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1332935,2023,248343,Glen Burnie,MD,21060,(UNK),No,Yes,3/25/23,NULL,3/25/23,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1332988,2023,452698,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1333051,2023,8133,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1333393,2023,16330,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1333414,2023,362174,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1333421,2023,290910,(UNK),UNK,(UNK),(UNK),No,Yes,3/12/12,NULL,12/2/20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1282725,2023,414913,(UNK),UNK,(UNK),(UNK),No,(N/A),10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1282747,2023,749606,Wilsonville,OR,97070,(UNK),No,(N/A),3/22/15,3/22/15,3/22/15,3/22/15,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1282759,2023,384483,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1282848,2023,17018,Hudsonville,MI,49426,(UNK),No,(N/A),8/27/20,NULL,8/27/20,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1282997,2023,798386,Tallahassee,FL,32301,(UNK),No,(N/A),3/19/18,3/19/18,3/19/18,3/19/18,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1283071,2023,432583,JEFFERSONVILLE,IN,47130,(UNK),No,Yes,3/16/22,3/16/22,3/16/22,3/16/22,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1283275,2023,759549,Columbia Campus,SC,29208,(UNK),No,Yes,3/18/16,3/18/16,9/9/16,3/18/16,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
1283436,2023,198520,(UNK),UNK,(UNK),(UNK),No,Yes,10/28/13,10/28/13,10/28/13,10/28/13,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
