RecordID,ActivityType
1618324,No Activity
1618535,No Activity
1618567,No Activity
1618684,No Activity
1675667,No Activity
1675679,No Activity
1675685,No Activity
1675693,No Activity
1675773,No Activity
1675889,No Activity
1675965,No Activity
1676035,No Activity
1676249,No Activity
1676278,No Activity
1676356,No Activity
1676384,No Activity
1676410,No Activity
1676447,No Activity
1676470,No Activity
1676477,No Activity
1676519,No Activity
1676559,No Activity
1676586,No Activity
1676638,No Activity
1676711,No Activity
1676770,No Activity
1676840,No Activity
1676856,No Activity
1677102,No Activity
1677144,No Activity
1677370,No Activity
1677375,No Activity
1677381,No Activity
1677408,No Activity
1677424,No Activity
1677725,No Activity
1677858,No Activity
1677859,No Activity
1677943,No Activity
1677967,No Activity
1677992,No Activity
1678075,No Activity
1678141,No Activity
1678228,No Activity
1678355,No Activity
1741223,Primary Purchase
1741503,Primary Purchase
1741526,Primary Purchase
1741527,Primary Purchase
1741597,Transfer Recipient
1741612,Transfer Recipient
1741771,Primary Purchase
1741844,Primary Purchase
1741919,Primary Purchase
1741993,Transfer Recipient
1742007,Transfer Recipient
1742130,Transfer Recipient
1742247,Primary Purchase
1742424,Transfer Recipient
1742448,Primary Purchase
1742594,Primary Purchase
1742707,Transfer Recipient
1742808,Primary Purchase
1742879,Transfer Recipient
1742981,Transfer Recipient
1743062,Primary Purchase
1743258,Transfer Recipient
1743324,Primary Purchase
1743333,Primary Purchase
1743360,Transfer Recipient
1743452,Primary Purchase
1743507,Transfer Recipient
1743525,Primary Purchase
1743578,Transfer Recipient
1743608,Primary Purchase
1743831,Primary Purchase
1743862,Primary Purchase
1787891,Primary Purchase
1788057,Primary Purchase
1788069,Primary Purchase
1788107,Primary Purchase
1788201,Transfer Recipient
1788299,Primary Purchase
1325472,No Activity
1325593,No Activity
1325638,No Activity
1325654,No Activity
1325781,No Activity
1325913,No Activity
1325917,No Activity
1326031,No Activity
1326179,No Activity
1326328,No Activity
1326376,No Activity
1326453,No Activity
1326494,No Activity
1326593,No Activity
1326669,No Activity
1326690,No Activity
1326715,No Activity
1326719,No Activity
1326722,No Activity
1326966,No Activity
1405732,No Activity
1405809,No Activity
1406013,No Activity
1406216,No Activity
1406255,No Activity
1406633,No Activity
1407084,No Activity
1407107,No Activity
1407169,No Activity
1407205,No Activity
1407223,No Activity
1407610,No Activity
1407766,No Activity
1407816,No Activity
1407929,No Activity
1407930,No Activity
1408073,No Activity
1408273,No Activity
1408412,No Activity
1408538,No Activity
1408580,No Activity
1408615,No Activity
1408658,No Activity
1408794,No Activity
1408796,No Activity
1408860,No Activity
1408875,No Activity
1408929,No Activity
1408943,No Activity
1409075,No Activity
1409097,No Activity
1409302,No Activity
1409413,No Activity
1410187,No Activity
1410313,No Activity
1410341,No Activity
1410376,No Activity
1410381,No Activity
1410444,No Activity
1410615,No Activity
1410664,No Activity
1410744,No Activity
1500075,No Activity
1500081,No Activity
1500147,No Activity
1500187,No Activity
1500279,No Activity
1618766,No Activity
1618830,No Activity
1618995,No Activity
1619056,No Activity
1619132,No Activity
1619276,No Activity
1619288,No Activity
1619310,No Activity
1619395,No Activity
1619513,No Activity
1619595,No Activity
1619675,No Activity
1619724,No Activity
1619867,No Activity
1620048,No Activity
1620474,No Activity
1620513,No Activity
1620598,No Activity
1620639,No Activity
1694090,No Activity
1694186,No Activity
1694209,No Activity
1694215,No Activity
1694236,No Activity
1694293,No Activity
1694349,No Activity
1694381,No Activity
1694483,No Activity
1694498,No Activity
1694535,No Activity
1694546,No Activity
1694785,No Activity
1694823,No Activity
1694903,No Activity
1719167,Primary Purchase
1719325,Transfer Recipient
1719503,Primary Purchase
1719527,Primary Purchase
1719760,Transfer Recipient
1719781,Transfer Recipient
1719840,Primary Purchase
1719867,Primary Purchase
1719943,Transfer Recipient
1720046,Primary Purchase
1720074,Transfer Recipient
1720106,Transfer Recipient
1720366,Primary Purchase
1720421,Multiple Activities
1720517,Primary Purchase
1720532,Primary Purchase
1720592,Primary Purchase
1720668,Primary Purchase
1720733,Transfer Recipient
1720835,Primary Purchase
1720929,Transfer Recipient
1695018,No Activity
1695038,No Activity
1695086,No Activity
1695109,No Activity
1695164,No Activity
1695191,No Activity
1695286,No Activity
1695352,No Activity
1695376,No Activity
1695469,No Activity
1695521,No Activity
1695530,No Activity
1695717,No Activity
1695735,No Activity
1695803,No Activity
1695819,No Activity
1696000,No Activity
1696086,No Activity
1696272,No Activity
1696352,No Activity
1696428,No Activity
1696687,No Activity
1696720,No Activity
1696733,No Activity
1696783,No Activity
1697131,No Activity
1697319,No Activity
1697330,No Activity
1697338,No Activity
1697391,No Activity
1697538,No Activity
1697612,No Activity
1697652,No Activity
1697777,No Activity
1500366,No Activity
1500421,No Activity
1500672,No Activity
1500806,No Activity
1500856,No Activity
1501083,No Activity
1501242,No Activity
1501324,No Activity
1501474,No Activity
1501575,No Activity
1501681,No Activity
1501742,No Activity
1501782,No Activity
1501919,No Activity
1502018,No Activity
1502022,No Activity
1502112,No Activity
1502197,No Activity
1502223,No Activity
1502229,No Activity
1502419,No Activity
1502438,No Activity
1502455,No Activity
1502680,No Activity
1502708,No Activity
1502867,No Activity
1502909,No Activity
1502975,No Activity
1503037,No Activity
1503080,No Activity
1503257,No Activity
1503306,No Activity
1503363,No Activity
1503366,No Activity
1788360,Transfer Recipient
1788383,Transfer Recipient
1788439,Primary Purchase
1788565,Primary Purchase
1788615,Primary Purchase
1788632,Primary Purchase
1788659,Primary Purchase
1788694,Transfer Recipient
1788930,Transfer Recipient
1789188,Transfer Recipient
1789234,Primary Purchase
1789398,Primary Purchase
1789414,Primary Purchase
1789664,Primary Purchase
1789736,Transfer Recipient
1789782,Transfer Recipient
1789790,Transfer Recipient
1789825,Primary Purchase
1789827,Transfer Recipient
1789832,Primary Purchase
1789836,Transfer Recipient
1789870,Transfer Recipient
1789946,Transfer Recipient
1790007,Primary Purchase
1790079,Transfer Recipient
1790257,Primary Purchase
1790299,Transfer Recipient
1790307,Transfer Recipient
1790367,Transfer Recipient
1790373,Multiple Activities
1790504,Transfer Recipient
1790537,Primary Purchase
1790549,Primary Purchase
1790582,Transfer Recipient
1790615,Transfer Recipient
1790959,Primary Purchase
1791023,Multiple Activities
1827744,Transfer Recipient
1827805,Transfer Recipient
1827823,Transfer Recipient
1827925,Transfer Recipient
1827933,Primary Purchase
1503391,No Activity
1503392,No Activity
1503410,No Activity
1503435,No Activity
1503531,No Activity
1503533,No Activity
1503595,No Activity
1503666,No Activity
1503815,No Activity
1503873,No Activity
1503965,No Activity
1504037,No Activity
1504051,No Activity
1504079,No Activity
1504164,No Activity
1504470,No Activity
1504521,No Activity
1504567,No Activity
1504752,No Activity
1504754,No Activity
1504917,No Activity
1505164,No Activity
1505223,No Activity
1578736,No Activity
1578869,No Activity
1578904,No Activity
1578934,No Activity
1579094,No Activity
1579149,No Activity
1579269,No Activity
1579323,No Activity
1579521,No Activity
1579524,No Activity
1579558,No Activity
1579585,No Activity
1579666,No Activity
1579696,No Activity
1579711,No Activity
1579814,No Activity
1579859,No Activity
1579919,No Activity
1580017,No Activity
1580115,No Activity
1580161,No Activity
1580185,No Activity
1580217,No Activity
1580222,No Activity
1580279,No Activity
1580464,No Activity
1580492,No Activity
1580593,No Activity
1580641,No Activity
1580819,No Activity
1580842,No Activity
1580913,No Activity
1580914,No Activity
1581053,No Activity
1581083,No Activity
1581215,No Activity
1581216,No Activity
1581229,No Activity
1581273,No Activity
1581310,No Activity
1581403,No Activity
1581443,No Activity
1581676,No Activity
1581677,No Activity
1581895,No Activity
1582143,No Activity
1582267,No Activity
1582306,No Activity
1582347,No Activity
1582485,No Activity
1582530,No Activity
1582574,No Activity
1582698,No Activity
1582794,No Activity
1582890,No Activity
1582978,No Activity
1583054,No Activity
1583071,No Activity
1583175,No Activity
1583192,No Activity
1583218,No Activity
1583438,No Activity
1583550,No Activity
1583657,No Activity
1583695,No Activity
1583726,No Activity
1583799,No Activity
1668204,No Activity
1668350,No Activity
1668571,No Activity
1668598,No Activity
1668783,No Activity
1668876,No Activity
1669059,No Activity
1669086,No Activity
1669104,No Activity
1669115,No Activity
1669145,No Activity
1669353,No Activity
1774502,Primary Purchase
1774580,Primary Purchase
1774668,Primary Purchase
1774758,Transfer Recipient
1774911,Primary Purchase
1774957,Primary Purchase
1775331,Primary Purchase
1775353,Primary Purchase
1775382,Primary Purchase
1775386,Primary Purchase
1775420,Transfer Recipient
1775555,Transfer Recipient
1775613,Transfer Recipient
1775621,Primary Purchase
1775888,Primary Purchase
1775915,Primary Purchase
1775948,Primary Purchase
1776228,Primary Purchase
1776270,Transfer Recipient
1776385,Transfer Recipient
1669482,No Activity
1669494,No Activity
1669567,No Activity
1669599,No Activity
1669622,No Activity
1669710,No Activity
1669744,No Activity
1669873,No Activity
1670061,No Activity
1670148,No Activity
1670174,No Activity
1670180,No Activity
1670200,No Activity
1670354,No Activity
1670424,No Activity
1670433,No Activity
1670477,No Activity
1670480,No Activity
1670522,No Activity
1670590,No Activity
1670659,No Activity
1670682,No Activity
1670683,No Activity
1670726,No Activity
1670806,No Activity
1671153,No Activity
1671182,No Activity
1671238,No Activity
1671384,No Activity
1671550,No Activity
1671630,No Activity
1671639,No Activity
1671643,No Activity
1671666,No Activity
1776476,Transfer Recipient
1776699,Primary Purchase
1777060,Primary Purchase
1777068,Primary Purchase
1777297,Primary Purchase
1777330,Primary Purchase
1777455,Primary Purchase
1777534,Transfer Recipient
1777555,Primary Purchase
1777673,Primary Purchase
1821146,Primary Purchase
1821312,Primary Purchase
1821484,Transfer Recipient
1821534,Transfer Recipient
1821679,Transfer Recipient
1821710,Transfer Recipient
1821832,Primary Purchase
1821850,Multiple Activities
1821970,Primary Purchase
1822132,Transfer Recipient
1822189,Transfer Recipient
1822220,Transfer Recipient
1822273,Transfer Recipient
1822323,Primary Purchase
1822406,Secondary Purchase
1822459,Transfer Recipient
1822508,Primary Purchase
1822679,Primary Purchase
1822781,Primary Purchase
1822988,Primary Purchase
1822994,Primary Purchase
1823009,Primary Purchase
1823095,Primary Purchase
1823189,Primary Purchase
1823225,Transfer Recipient
1823317,Primary Purchase
1823459,Transfer Recipient
1823474,Primary Purchase
1823492,Transfer Recipient
1823544,Primary Purchase
1823564,Transfer Recipient
1697798,No Activity
1698047,No Activity
1698179,No Activity
1698216,No Activity
1698309,No Activity
1698318,No Activity
1698386,No Activity
1698593,No Activity
1698660,No Activity
1698700,No Activity
1698766,No Activity
1699312,No Activity
1751060,Primary Purchase
1751080,Primary Purchase
1751139,Primary Purchase
1751176,Primary Purchase
1751230,Transfer Recipient
1751270,Transfer Recipient
1751293,Transfer Recipient
1751385,Primary Purchase
1751586,Primary Purchase
1751616,Transfer Recipient
1751823,Primary Purchase
1751824,Primary Purchase
1751873,Primary Purchase
1751875,Primary Purchase
1751996,Primary Purchase
1752232,Primary Purchase
1752233,Primary Purchase
1752239,Primary Purchase
1752361,Primary Purchase
1752515,Primary Purchase
1752531,Secondary Purchase
1752749,Primary Purchase
1752784,Transfer Recipient
1752830,Primary Purchase
1753103,Transfer Recipient
1753452,Primary Purchase
1753476,Primary Purchase
1753492,Primary Purchase
1753517,Transfer Recipient
1753542,Transfer Recipient
1753652,Transfer Recipient
1753669,Primary Purchase
1753670,Primary Purchase
1753701,Primary Purchase
1753837,Primary Purchase
1753894,Transfer Recipient
1753924,Primary Purchase
1754054,Transfer Recipient
1754132,Transfer Recipient
1754147,Primary Purchase
1754300,Primary Purchase
1754308,Primary Purchase
1801104,Primary Purchase
1801118,Primary Purchase
1801207,Primary Purchase
1801280,Transfer Recipient
1801287,Primary Purchase
1801374,Primary Purchase
1801521,Primary Purchase
1801533,Transfer Recipient
1801714,Primary Purchase
1802000,Transfer Recipient
1802133,Primary Purchase
1802269,Transfer Recipient
1802289,Primary Purchase
1802294,Primary Purchase
1802335,Transfer Recipient
1802433,Primary Purchase
1802491,Transfer Recipient
1802540,Primary Purchase
1802605,Transfer Recipient
1802678,Primary Purchase
1802758,Transfer Recipient
1802801,Transfer Recipient
1802804,Primary Purchase
1802891,Primary Purchase
1802927,Primary Purchase
1802940,Primary Purchase
1803044,Transfer Recipient
1803112,Primary Purchase
1803175,Transfer Recipient
1803183,Transfer Recipient
1803223,Secondary Purchase
1803415,Primary Purchase
1803453,Primary Purchase
1803494,Transfer Recipient
1827959,Transfer Recipient
1827971,Primary Purchase
1828057,Secondary Purchase
1828129,Primary Purchase
1828186,Primary Purchase
1828212,Transfer Recipient
1828290,Transfer Recipient
1828378,Primary Purchase
1828390,Primary Purchase
1828557,Transfer Recipient
1828569,Primary Purchase
1828600,Transfer Recipient
1828672,Primary Purchase
1828758,Primary Purchase
1828781,Transfer Recipient
1828883,Transfer Recipient
1828964,Primary Purchase
1829042,Primary Purchase
1829043,Transfer Recipient
1829124,Transfer Recipient
1671695,No Activity
1671736,No Activity
1671906,No Activity
1671931,No Activity
1672026,No Activity
1672056,No Activity
1672069,No Activity
1672179,No Activity
1672399,No Activity
1672405,No Activity
1672493,No Activity
1672505,No Activity
1672668,No Activity
1672843,No Activity
1672868,No Activity
1672899,No Activity
1673014,No Activity
1673117,No Activity
1737788,Primary Purchase
1737829,Multiple Activities
1737876,Primary Purchase
1737914,Transfer Recipient
1737981,Transfer Recipient
1738035,Primary Purchase
1738056,Primary Purchase
1738074,Transfer Recipient
1738219,Primary Purchase
1738255,Primary Purchase
1738291,Primary Purchase
1738336,Primary Purchase
1738567,Primary Purchase
1738677,Transfer Recipient
1738760,Transfer Recipient
1738839,Primary Purchase
1738936,Primary Purchase
1739029,Transfer Recipient
1739103,Primary Purchase
1739120,Transfer Recipient
1739167,Primary Purchase
1739212,Transfer Recipient
1739311,Primary Purchase
1739321,Transfer Recipient
1739343,Primary Purchase
1739384,Transfer Recipient
1739461,Primary Purchase
1739478,Primary Purchase
1739482,Primary Purchase
1739689,Transfer Recipient
1739734,Primary Purchase
1739765,Primary Purchase
1739977,Primary Purchase
1739988,Primary Purchase
1740172,Primary Purchase
1740326,Primary Purchase
1740479,Transfer Recipient
1740506,Transfer Recipient
1740578,Transfer Recipient
1740585,Primary Purchase
1740807,Transfer Recipient
1740855,Transfer Recipient
1791182,Primary Purchase
1791231,Primary Purchase
1791274,Primary Purchase
1791321,Primary Purchase
1791354,Primary Purchase
1791413,Primary Purchase
1791427,Transfer Recipient
1791597,Primary Purchase
1791602,Primary Purchase
1791895,Primary Purchase
1791903,Primary Purchase
1791975,Primary Purchase
1792037,Primary Purchase
1792162,Primary Purchase
1792169,Primary Purchase
1792218,Primary Purchase
1792272,Transfer Recipient
1792373,Primary Purchase
1792480,Primary Purchase
1792513,Transfer Recipient
1792788,Transfer Recipient
1792869,Transfer Recipient
1792876,Primary Purchase
1793126,Transfer Recipient
1793136,Primary Purchase
1793153,Transfer Recipient
1793434,Transfer Recipient
1793441,Transfer Recipient
1793448,Primary Purchase
1793523,Secondary Purchase
1793611,Transfer Recipient
1793656,Transfer Recipient
1793672,Transfer Recipient
1793797,Primary Purchase
1793909,Transfer Recipient
1794013,Transfer Recipient
1794042,Primary Purchase
1794131,Transfer Recipient
1794297,Transfer Recipient
1794347,Transfer Recipient
1841110,Primary Purchase
1841270,Transfer Recipient
1841789,Transfer Recipient
1841824,Transfer Recipient
1841927,Primary Purchase
1842119,Transfer Recipient
1842332,Transfer Recipient
1842406,Primary Purchase
1842474,Transfer Recipient
1842602,Primary Purchase
1842875,Primary Purchase
1842984,Primary Purchase
1843049,Primary Purchase
1843084,Transfer Recipient
1843107,Primary Purchase
1843153,Secondary Purchase
1843311,Primary Purchase
1843314,Transfer Recipient
1843345,Primary Purchase
1843373,Transfer Recipient
1843393,Transfer Recipient
1843571,Primary Purchase
1843837,Secondary Purchase
1843919,Primary Purchase
1843958,Primary Purchase
1844124,Transfer Recipient
1844153,Primary Purchase
1844228,Transfer Recipient
1844272,Primary Purchase
1844277,Transfer Recipient
1160000,No Activity
1160238,No Activity
1160290,No Activity
1160302,No Activity
1160345,No Activity
1160414,No Activity
1160585,No Activity
1160624,No Activity
1160632,No Activity
1160638,No Activity
1160785,No Activity
1160901,No Activity
1160950,No Activity
1160993,No Activity
1161114,No Activity
1161155,No Activity
1161158,No Activity
1161172,No Activity
1161273,No Activity
1161555,No Activity
1161698,No Activity
1161776,No Activity
1161805,No Activity
1162027,No Activity
1162147,No Activity
1162268,No Activity
1162323,No Activity
1162665,No Activity
1162693,No Activity
1162791,No Activity
1162847,No Activity
1162883,No Activity
1162888,No Activity
1162902,No Activity
726321,No Activity
726339,No Activity
726475,No Activity
726677,No Activity
726904,No Activity
727054,No Activity
727161,No Activity
727243,No Activity
727314,No Activity
727336,No Activity
727434,No Activity
727501,No Activity
727546,No Activity
727587,No Activity
727625,No Activity
727647,No Activity
727666,No Activity
727847,No Activity
727885,No Activity
727920,No Activity
727940,No Activity
727952,No Activity
728015,No Activity
728039,No Activity
728063,No Activity
728067,No Activity
728187,No Activity
728189,No Activity
728196,No Activity
728209,No Activity
728252,No Activity
728274,No Activity
728285,No Activity
728335,No Activity
1162935,No Activity
1163133,No Activity
1163147,No Activity
1163308,No Activity
1163388,No Activity
1163788,No Activity
1163805,No Activity
1163889,No Activity
1163904,No Activity
1163912,No Activity
1164002,No Activity
1164070,No Activity
1164353,No Activity
1164484,No Activity
1248643,No Activity
1248752,No Activity
1249043,No Activity
1249127,No Activity
1249299,No Activity
1249326,No Activity
1249387,No Activity
1249515,No Activity
1249563,No Activity
1249755,No Activity
1249779,No Activity
1250041,No Activity
1250298,No Activity
1250338,No Activity
1250363,No Activity
1250370,No Activity
1250413,No Activity
1250495,No Activity
1250562,No Activity
1250582,No Activity
728533,No Activity
728577,No Activity
728597,No Activity
728652,No Activity
729192,No Activity
996775,No Activity
996777,No Activity
996863,No Activity
996950,No Activity
997004,No Activity
997006,No Activity
997087,No Activity
997169,No Activity
997313,No Activity
997367,No Activity
997404,No Activity
997512,No Activity
997534,No Activity
997538,No Activity
997624,No Activity
997691,No Activity
997738,No Activity
997774,No Activity
997845,No Activity
997966,No Activity
998062,No Activity
998067,No Activity
998212,No Activity
998303,No Activity
998394,No Activity
998594,No Activity
998619,No Activity
998644,No Activity
998646,No Activity
1250591,No Activity
1250600,No Activity
1250695,No Activity
1250714,No Activity
1250779,No Activity
1250943,No Activity
1251058,No Activity
1251068,No Activity
1251137,No Activity
1251141,No Activity
1251281,No Activity
1251289,No Activity
1251508,No Activity
1251669,No Activity
1251834,No Activity
1251901,No Activity
1251930,No Activity
1251957,No Activity
1251969,No Activity
1252078,No Activity
1252143,No Activity
1252316,No Activity
1252326,No Activity
1252343,No Activity
1252359,No Activity
1252429,No Activity
1252652,No Activity
1252839,No Activity
1252902,No Activity
1253044,No Activity
1253070,No Activity
1253346,No Activity
1253399,No Activity
1253403,No Activity
1031240,No Activity
1031269,No Activity
1031327,No Activity
1031385,No Activity
1031489,No Activity
1031917,No Activity
1031984,No Activity
1032108,No Activity
1032144,No Activity
1032316,No Activity
1032497,No Activity
1032503,No Activity
1032534,No Activity
1032584,No Activity
1032586,No Activity
1032636,No Activity
1032698,No Activity
1032703,No Activity
1032717,No Activity
1032843,No Activity
1033058,No Activity
1033096,No Activity
1033273,No Activity
1033282,No Activity
1127932,No Activity
1128142,No Activity
1128185,No Activity
1128225,No Activity
1128254,No Activity
1128298,No Activity
1128541,No Activity
1128747,No Activity
1128769,No Activity
1128893,No Activity
998677,No Activity
998714,No Activity
998862,No Activity
998978,No Activity
998991,No Activity
999112,No Activity
999190,No Activity
999210,No Activity
999271,No Activity
999273,No Activity
999291,No Activity
999514,No Activity
999767,No Activity
999804,No Activity
999977,No Activity
1000035,No Activity
1000040,No Activity
1000110,No Activity
1000119,No Activity
1000216,No Activity
1000316,No Activity
1000530,No Activity
1000548,No Activity
1000594,No Activity
1000678,No Activity
1000934,No Activity
1001357,No Activity
1001502,No Activity
1001599,No Activity
1001659,No Activity
1001756,No Activity
1001767,No Activity
1001827,No Activity
1001847,No Activity
1128980,No Activity
1129113,No Activity
1129280,No Activity
1129507,No Activity
1129828,No Activity
1129837,No Activity
1129926,No Activity
1130228,No Activity
1130626,No Activity
1130688,No Activity
1130715,No Activity
1130717,No Activity
1130793,No Activity
1130883,No Activity
1130904,No Activity
1130950,No Activity
1130976,No Activity
1131039,No Activity
1131044,No Activity
1131078,No Activity
1131166,No Activity
1131296,No Activity
1131402,No Activity
1131503,No Activity
1131803,No Activity
1131863,No Activity
1131923,No Activity
1132092,No Activity
1132190,No Activity
1132514,No Activity
1132549,No Activity
1132676,No Activity
1132823,No Activity
1211725,No Activity
1064854,No Activity
1064855,No Activity
1064869,No Activity
1064877,No Activity
1065058,No Activity
1065082,No Activity
1065086,No Activity
1065152,No Activity
1065257,No Activity
1065266,No Activity
1065284,No Activity
1065306,No Activity
1065438,No Activity
1065503,No Activity
1065695,No Activity
1065917,No Activity
1066028,No Activity
1066068,No Activity
1066247,No Activity
1066331,No Activity
1066475,No Activity
1066610,No Activity
1066657,No Activity
1066716,No Activity
1066723,No Activity
1067057,No Activity
1067097,No Activity
1067101,No Activity
1067427,No Activity
1067622,No Activity
1067640,No Activity
1067813,No Activity
1067975,No Activity
1068071,No Activity
1211756,No Activity
1211802,No Activity
1211840,No Activity
1211910,No Activity
1211998,No Activity
1212081,No Activity
1212380,No Activity
1212431,No Activity
1212491,No Activity
1212595,No Activity
1212625,No Activity
1212703,No Activity
1212716,No Activity
1212740,No Activity
1212776,No Activity
1212915,No Activity
1213044,No Activity
1213103,No Activity
1213108,No Activity
1213243,No Activity
1213289,No Activity
1213306,No Activity
1213371,No Activity
1213404,No Activity
1213599,No Activity
1213713,No Activity
1213721,No Activity
1213728,No Activity
1213802,No Activity
1213918,No Activity
1213967,No Activity
1214058,No Activity
1214137,No Activity
1214353,No Activity
1068072,No Activity
1068083,No Activity
1068320,No Activity
1068491,No Activity
1068500,No Activity
1068613,No Activity
1068670,No Activity
1069052,No Activity
1069143,No Activity
1069209,No Activity
1069252,No Activity
1069414,No Activity
1069498,No Activity
1069518,No Activity
1069609,No Activity
1069613,No Activity
1069620,No Activity
1069639,No Activity
1069679,No Activity
1069874,No Activity
1069972,No Activity
1069992,No Activity
1143534,No Activity
1143584,No Activity
1143718,No Activity
1143933,No Activity
1143946,No Activity
1144231,No Activity
1144415,No Activity
1144442,No Activity
1144596,No Activity
1144989,No Activity
1145073,No Activity
1145084,No Activity
1214501,No Activity
1214811,No Activity
1215128,No Activity
1215288,No Activity
1215302,No Activity
1215352,No Activity
1215574,No Activity
1215728,No Activity
1215847,No Activity
1215915,No Activity
1215961,No Activity
1215973,No Activity
1216024,No Activity
1216028,No Activity
1216050,No Activity
1216135,No Activity
1216151,No Activity
1216157,No Activity
1216322,No Activity
1216420,No Activity
1216434,No Activity
1216441,No Activity
1216503,No Activity
1216624,No Activity
1216664,No Activity
1216677,No Activity
1285114,No Activity
1285212,No Activity
1285232,No Activity
1285237,No Activity
1285278,No Activity
1285407,No Activity
1285518,No Activity
1285545,No Activity
1285547,No Activity
1285591,No Activity
1285645,No Activity
1285660,No Activity
1285725,No Activity
1285750,No Activity
1285806,No Activity
1285830,No Activity
1285985,No Activity
1286009,No Activity
1286040,No Activity
1286199,No Activity
1286329,No Activity
1286380,No Activity
1286428,No Activity
1286449,No Activity
1286592,No Activity
1286644,No Activity
1286688,No Activity
1286695,No Activity
1286790,No Activity
1286831,No Activity
1286844,No Activity
1286904,No Activity
1286939,No Activity
1287222,No Activity
1287306,No Activity
1287313,No Activity
1287476,No Activity
1287514,No Activity
1287644,No Activity
1287669,No Activity
1287687,No Activity
1287781,No Activity
1145095,No Activity
1145314,No Activity
1145492,No Activity
1145572,No Activity
1145597,No Activity
1145689,No Activity
1145730,No Activity
1145868,No Activity
1146032,No Activity
1146072,No Activity
1146399,No Activity
1146415,No Activity
1146428,No Activity
1146627,No Activity
1146647,No Activity
1146722,No Activity
1146737,No Activity
1146744,No Activity
1146820,No Activity
1146835,No Activity
1146918,No Activity
1147063,No Activity
1147546,No Activity
1147552,No Activity
1147588,No Activity
1147802,No Activity
1147922,No Activity
1147974,No Activity
1148141,No Activity
1148265,No Activity
1232896,No Activity
1233041,No Activity
1233062,No Activity
1233104,No Activity
1233118,No Activity
1233136,No Activity
1233153,No Activity
1233161,No Activity
1233179,No Activity
1233235,No Activity
1233337,No Activity
1233412,No Activity
1233525,No Activity
1233548,No Activity
1233608,No Activity
1234027,No Activity
1234113,No Activity
1234350,No Activity
1234364,No Activity
1234452,No Activity
1234461,No Activity
1234517,No Activity
1234584,No Activity
1234895,No Activity
1234928,No Activity
1235082,No Activity
1235199,No Activity
1235214,No Activity
1235272,No Activity
1235315,No Activity
1235349,No Activity
1235391,No Activity
1235402,No Activity
1235417,No Activity
1235437,No Activity
1235445,No Activity
1235468,No Activity
1235590,No Activity
1287818,No Activity
1287854,No Activity
1287911,No Activity
1288027,No Activity
1288095,No Activity
1288478,No Activity
1288500,No Activity
1288630,No Activity
1288654,No Activity
1288851,No Activity
1288946,No Activity
1288969,No Activity
1289136,No Activity
1289163,No Activity
1289187,No Activity
1289278,No Activity
1289353,No Activity
1289407,No Activity
1289508,No Activity
1289527,No Activity
1289729,No Activity
1289959,No Activity
1290033,No Activity
1290053,No Activity
1290065,No Activity
1290073,No Activity
1290190,No Activity
1290195,No Activity
1290242,No Activity
1290271,No Activity
1363808,No Activity
1363905,No Activity
1363963,No Activity
1363967,No Activity
1235684,No Activity
1235737,No Activity
1235917,No Activity
1236007,No Activity
1236075,No Activity
1236078,No Activity
1236261,No Activity
1236291,No Activity
1236371,No Activity
1236384,No Activity
1236401,No Activity
1236410,No Activity
1236596,No Activity
1236692,No Activity
1236865,No Activity
1236908,No Activity
1236913,No Activity
1236931,No Activity
1236961,No Activity
1237185,No Activity
1237351,No Activity
1237366,No Activity
1237535,No Activity
1237706,No Activity
1237729,No Activity
1237830,No Activity
1237835,No Activity
1327038,No Activity
1327067,No Activity
1327670,No Activity
1327811,No Activity
1327984,No Activity
1328043,No Activity
1328169,No Activity
1364034,No Activity
1364163,No Activity
1364229,No Activity
1364482,No Activity
1364575,No Activity
1364907,No Activity
1365062,No Activity
1365141,No Activity
1365160,No Activity
1365198,No Activity
1365212,No Activity
1365378,No Activity
1365381,No Activity
1365532,No Activity
1365648,No Activity
1365659,No Activity
1365667,No Activity
1365837,No Activity
1365889,No Activity
1365893,No Activity
1366139,No Activity
1366221,No Activity
1366349,No Activity
1366387,No Activity
1366448,No Activity
1366534,No Activity
1366608,No Activity
1366772,No Activity
1366951,No Activity
1367039,No Activity
1367045,No Activity
1367130,No Activity
1367280,No Activity
1367348,No Activity
1328173,No Activity
1328174,No Activity
1328195,No Activity
1328244,No Activity
1328309,No Activity
1328367,No Activity
1328371,No Activity
1328387,No Activity
1328448,No Activity
1328517,No Activity
1328552,No Activity
1328583,No Activity
1328644,No Activity
1328722,No Activity
1328741,No Activity
1328808,No Activity
1328809,No Activity
1329005,No Activity
1329095,No Activity
1329192,No Activity
1329232,No Activity
1329347,No Activity
1329369,No Activity
1329408,No Activity
1329620,No Activity
1329658,No Activity
1329699,No Activity
1329702,No Activity
1329751,No Activity
1330032,No Activity
1330057,No Activity
1330111,No Activity
1330281,No Activity
1330357,No Activity
1367362,No Activity
1367384,No Activity
1367485,No Activity
1367567,No Activity
1367634,No Activity
1367858,No Activity
1367978,No Activity
1367988,No Activity
1368013,No Activity
1368137,No Activity
1368201,No Activity
1368203,No Activity
1368249,No Activity
1368500,No Activity
1368905,No Activity
1368953,No Activity
1447728,No Activity
1447734,No Activity
1447748,No Activity
1447935,No Activity
1448012,No Activity
1448019,No Activity
1448038,No Activity
1448372,No Activity
1448382,No Activity
1448387,No Activity
1448526,No Activity
